Make,Model,Year,Style,Distance,Engine_capacity(cm3),Fuel_type,Transmission
Volkswagen,Golf,2014,Hatchback,136212.0,1200.0,Petrol,Automatic
BMW,7 Series,2010,Sedan,189321.0,4400.0,Petrol,Automatic
Ford,C-Max,2004,Minivan,260300.0,1800.0,Metan/Propan,Manual
Renault,Megane,2004,Universal,200000.0,1500.0,Diesel,Manual
Subaru,Forester,2007,Crossover,180252.0,2000.0,Petrol,Manual
Mercedes,E Class,2005,Sedan,360000.0,2200.0,Diesel,Automatic
Mercedes,E Class,2017,Sedan,203653.0,2000.0,Diesel,Automatic
BMW,X5,2005,SUV,311249.0,3000.0,Diesel,Automatic
Volvo,S70,1998,Sedan,240770.0,1984.0,Petrol,Manual
Hyundai,Santa FE,2006,Crossover,245385.0,2200.0,Diesel,Manual
BMW,3 Series,2018,Sedan,45000.0,2000.0,Plug-in Hybrid,Automatic
Skoda,Superb,2005,Sedan,255000.0,2500.0,Diesel,Automatic
Mercedes,Vito,2012,Minivan,197000.0,2200.0,Diesel,Manual
Audi,100,1992,Sedan,300000.0,2300.0,Petrol,Manual
Volkswagen,Passat,2009,Universal,260000.0,1400.0,Metan/Propan,Automatic
Land Rover,Discovery Sport,2015,Crossover,176000.0,2200.0,Diesel,Automatic
Land Rover,Discovery,2007,SUV,215000.0,2700.0,Diesel,Automatic
Renault,Kangoo,1999,Minivan,180000.0,1400.0,Petrol,Manual
Nissan,Qashqai,2008,SUV,125000.0,1500.0,Diesel,Manual
Ford,Fusion,2013,Sedan,109000.0,2000.0,Hybrid,Automatic
Renault,Scenic,2010,Sedan,198000.0,1500.0,Diesel,Automatic
Seat,Alhambra,2015,Minivan,152000.0,2000.0,Diesel,Automatic
Nissan,Qashqai,2012,Crossover,107000.0,1500.0,Diesel,Manual
Renault,Kadjar,2016,SUV,178000.0,1500.0,Diesel,Automatic
Toyota,Prius,2009,Hatchback,195000.0,1500.0,Hybrid,Automatic
Toyota,Avensis,2014,Universal,150222.0,2000.0,Diesel,Manual
Renault,Megane,2005,Universal,195500.0,1500.0,Diesel,Manual
Peugeot,205,1988,Hatchback,167000.0,1780.0,Diesel,Manual
Skoda,Octavia,2009,Universal,199000.0,1900.0,Diesel,Manual
BMW,5 Series,1997,Sedan,486000.0,2500.0,Diesel,Manual
BMW,1 Series,2012,Hatchback,190635.0,1598.0,Petrol,Automatic
Nissan,Juke,2011,Crossover,198460.0,1598.0,Petrol,Manual
Volkswagen,Golf,2005,Hatchback,277000.0,1595.0,Petrol,Manual
Skoda,Octavia,2009,Sedan,194000.0,1600.0,Petrol,Manual
Mitsubishi,Grandis,2009,Minivan,142000.0,2000.0,Diesel,Manual
Mercedes,V Class,2015,Microvan,177555.0,2143.0,Diesel,Automatic
Renault,Megane,2005,Universal,297090.0,1500.0,Diesel,Manual
Hyundai,Tucson,2017,Crossover,145000.0,2000.0,Diesel,Automatic
Opel,Vectra,1995,Hatchback,270473.0,1800.0,Petrol,Manual
Volkswagen,Golf,2013,Hatchback,218882.0,1600.0,Diesel,Manual
Skoda,Citigo,2014,Hatchback,45000.0,999.0,Petrol,Manual
Toyota,Carina,1994,Sedan,400000.0,1600.0,Petrol,Manual
Honda,Civic,2010,Sedan,165000.0,1399.0,Hybrid,Automatic
Vaz,2121niva,1989,Hatchback,101000.0,1600.0,Petrol,Manual
Opel,Frontera,1994,SUV,125000.0,2400.0,Metan/Propan,Manual
BMW,3 Series,2008,Sedan,285413.0,2000.0,Metan/Propan,Automatic
Ford,Fusion,2018,Sedan,33339.0,2000.0,Plug-in Hybrid,Automatic
Mercedes,S Class,2006,Sedan,265000.0,3500.0,Petrol,Automatic
Toyota,Land Cruiser Prado,2008,SUV,214000.0,2700.0,Petrol,Automatic
Chevrolet,Captiva,2012,SUV,113000.0,2200.0,Diesel,Automatic
Mercedes,E Class,2013,Sedan,97900.0,2143.0,Diesel,Automatic
Land Rover,Range Rover Evoque,2015,SUV,170000.0,2200.0,Diesel,Automatic
Nissan,NV200,2012,Minivan,126000.0,1461.0,Diesel,Manual
Audi,A6,2012,Sedan,137010.0,2000.0,Petrol,Automatic
Mercedes,C Class,2016,Sedan,30000.0,3000.0,Petrol,Automatic
BMW,5 Series,2003,Sedan,256020.0,2200.0,Petrol,Automatic
Ford,Focus,2017,Hatchback,31000.0,999.0,Petrol,Manual
Lexus,GS Series,2016,Sedan,88000.0,3500.0,Hybrid,Automatic
Volkswagen,Passat,2010,Sedan,158000.0,1984.0,Petrol,Automatic
Volkswagen,Golf,2011,Hatchback,172652.0,1400.0,Petrol,Automatic
Chrysler,Pacifica,2007,Hatchback,92560.0,4000.0,Metan/Propan,Automatic
Volkswagen,Passat CC,2012,Sedan,150000.0,200.0,Petrol,Automatic
Volkswagen,Touran,2016,Universal,211609.0,2000.0,Diesel,Automatic
Land Rover,Range Rover,2010,SUV,176000.0,3600.0,Diesel,Automatic
Mazda,CX-5,2020,Crossover,7500.0,2500.0,Petrol,Automatic
Volvo,S60,2007,Sedan,31500.0,2400.0,Diesel,Manual
Honda,Civic,2016,Sedan,67000.0,1998.0,Petrol,Automatic
Ford,Transit Connect,2011,Coupe,252000.0,1800.0,Diesel,Manual
Rare,9-3,2007,Sedan,181000.0,2000.0,Petrol,Automatic
Renault,Kadjar,2017,Crossover,162000.0,1500.0,Diesel,Manual
Nissan,Qashqai,2017,Crossover,157300.0,1500.0,Diesel,Manual
BMW,3 Series,2004,Sedan,278000.0,2000.0,Diesel,Manual
Renault,Scenic,2004,Universal,289000.0,1500.0,Diesel,Manual
Audi,A6,2017,Sedan,222222.0,2700.0,Diesel,Manual
Vaz,2121niva,1986,Hatchback,120000.0,1600.0,Petrol,Manual
BMW,X5,2016,SUV,141000.0,2000.0,Hybrid,Automatic
Volvo,XC60,2012,SUV,200000.0,2400.0,Diesel,Automatic
Dacia,Logan,2008,Sedan,400000.0,1400.0,Metan/Propan,Manual
Volkswagen,Golf,2017,Hatchback,32301.0,2000.0,Petrol,Automatic
Dacia,Logan,2009,Sedan,190000.0,1500.0,Diesel,Manual
Toyota,Corolla Verso,2005,Universal,350000.0,2000.0,Diesel,Manual
Toyota,Yaris,2002,Hatchback,270000.0,1000.0,Petrol,Manual
Audi,A6,2012,Sedan,228000.0,2000.0,Diesel,Automatic
Opel,Astra,2011,Universal,166000.0,1300.0,Diesel,Manual
Audi,A4,1996,Universal,299999.0,1900.0,Diesel,Manual
Dacia,Logan,2016,Sedan,135000.0,1200.0,Metan/Propan,Manual
Honda,Jazz,2009,Microvan,200000.0,1400.0,Petrol,Manual
Citroen,Jumpy,2011,Minivan,267000.0,2000.0,Diesel,Manual
Land Rover,Range Rover,2003,SUV,200000.0,300.0,Diesel,Automatic
Citroen,C3,2003,Hatchback,270000.0,1398.0,Diesel,Manual
Mercedes,E Class,2000,Sedan,326000.0,2200.0,Diesel,Automatic
Nissan,Sunny,1995,Sedan,37998.0,1392.0,Metan/Propan,Manual
Skoda,Kodiaq,2020,Crossover,14324.0,2000.0,Diesel,Automatic
Toyota,Corolla,2006,Universal,22650.0,1400.0,Diesel,Automatic
Lexus,NX Series,2016,Crossover,82952.0,2500.0,Hybrid,Automatic
Alta marca,Alt model,2012,Hatchback,150000.0,1500.0,Diesel,Manual
Honda,CR-V,2002,Crossover,230127.0,2000.0,Petrol,Manual
Volkswagen,Golf,2010,Universal,200000.0,1400.0,Petrol,Automatic
Vaz,2115,2009,Sedan,185000.0,1600.0,Petrol,Manual
Toyota,Hilux,2008,Pickup,132000.0,2500.0,Diesel,Manual
Toyota,Camry,2008,Sedan,213000.0,2400.0,Metan/Propan,Automatic
Opel,Astra,2004,Universal,69143.0,1400.0,Metan/Propan,Manual
Skoda,Octavia,2017,Hatchback,257000.0,1400.0,Metan/Propan,Automatic
Volkswagen,Transporter,1994,Minivan,333333.0,1900.0,Diesel,Manual
Vaz,2109,1995,Hatchback,25413.0,1500.0,Petrol,Manual
Volkswagen,Polo,2006,Hatchback,190000.0,1200.0,Petrol,Manual
Volkswagen,Golf,2017,Hatchback,160000.0,1600.0,Diesel,Manual
Audi,A3,2012,Hatchback,158000.0,1400.0,Petrol,Automatic
Toyota,Prius,2015,Hatchback,100000.0,1800.0,Hybrid,Automatic
Volkswagen,Golf,1998,Hatchback,180000.0,1600.0,Petrol,Manual
Mercedes,C Class,1994,Sedan,320580.0,1800.0,Petrol,Manual
BMW,X5,2008,Sedan,220000.0,3000.0,Metan/Propan,Automatic
Honda,Accord,2006,Universal,280000.0,2200.0,Diesel,Manual
Volkswagen,Golf,2007,Universal,223570.0,1896.0,Diesel,Manual
Mercedes,E Class,2016,Sedan,43604.0,2000.0,Petrol,Automatic
BMW,5 Series,2000,Sedan,277437.0,2000.0,Metan/Propan,Manual
Land Rover,Range Rover Sport,2006,Crossover,307036.0,2700.0,Diesel,Automatic
Dodge,Avenger,2008,Sedan,280000.0,2000.0,Metan/Propan,Manual
Opel,Insignia,2010,Universal,272234.0,2000.0,Diesel,Automatic
Audi,A6,2003,Universal,305000.0,2500.0,Diesel,Automatic
BMW,X5,2001,SUV,230000.0,3000.0,Metan/Propan,Manual
Skoda,Octavia,2012,Coupe,17000.0,1200.0,Petrol,Manual
Skoda,Octavia,2011,Universal,260000.0,1600.0,Diesel,Manual
Renault,Grand Scenic,2012,Universal,171200.0,1500.0,Diesel,Manual
Volkswagen,Passat,2009,Universal,170000.0,1399.0,Metan/Propan,Automatic
Mercedes,E Class,2008,Hatchback,247000.0,1800.0,Petrol,Manual
Mazda,626,2002,Hatchback,3000.0,2000.0,Metan/Propan,Manual
Renault,Talisman,2016,Sedan,154000.0,1500.0,Diesel,Automatic
Suzuki,Swift,2008,Hatchback,191000.0,1300.0,Diesel,Manual
Mercedes,GLK Class,2014,Crossover,128000.0,2200.0,Diesel,Automatic
Lexus,Es Series,2018,Sedan,34513.0,2500.0,Hybrid,Automatic
Nissan,Maxima,2001,Sedan,350000.0,3000.0,Petrol,Automatic
Hyundai,Matrix,2006,Minivan,266000.0,1500.0,Diesel,Manual
Renault,Talisman,2016,Universal,180000.0,1500.0,Diesel,Automatic
BMW,3 Series,1995,Sedan,235098.0,1800.0,Petrol,Manual
Jaguar,XE,2017,Sedan,33000.0,2000.0,Petrol,Automatic
BMW,3 Series,1996,Sedan,219000.0,1800.0,Petrol,Manual
Hyundai,Santa FE,2006,Crossover,270000.0,2188.0,Diesel,Automatic
Toyota,Verso,2011,Minivan,36000.0,1598.0,Petrol,Manual
Renault,Megane,2014,Universal,198000.0,1500.0,Diesel,Automatic
BMW,5 GT,2014,Hatchback,214000.0,2000.0,Diesel,Automatic
KIA,Altele,2020,SUV,6000.0,2959.0,Diesel,Automatic
Renault,Megane,2013,Universal,188000.0,1500.0,Diesel,Manual
Mercedes,E Class,2006,SUV,388598.0,2200.0,Diesel,Automatic
Rare,Thesis,2008,Sedan,160000.0,2400.0,Diesel,Automatic
Renault,Kangoo,2016,Combi,19000.0,1500.0,Diesel,Manual
Toyota,Avalon,2016,Sedan,128000.0,2500.0,Hybrid,Automatic
Opel,Zafira,2007,Microvan,215000.0,1800.0,Petrol,Manual
Renault,Laguna,2004,Sedan,258320.0,2000.0,Metan/Propan,Manual
BMW,5 Series,1993,Universal,380000.0,2000.0,Metan/Propan,Manual
KIA,Carnival,2018,Minivan,67680.0,2199.0,Diesel,Automatic
Volkswagen,Golf,1994,Universal,92140.0,1400.0,Petrol,Manual
Volkswagen,Passat,2007,Universal,300000.0,2000.0,Diesel,Manual
Renault,Megane,2012,Universal,215000.0,1500.0,Diesel,Manual
Mercedes,B Class,2013,Hatchback,68000.0,1595.0,Petrol,Automatic
Honda,CR-V,2011,Crossover,146000.0,2200.0,Diesel,Automatic
Nissan,Qashqai,2017,Hatchback,97000.0,1500.0,Diesel,Manual
Skoda,Fabia,2009,Universal,252000.0,1400.0,Diesel,Manual
Toyota,Corolla,2006,Universal,180000.0,1400.0,Diesel,Automatic
Subaru,Trezia,2011,Hatchback,132000.0,1400.0,Diesel,Automatic
Skoda,Octavia,2014,Crossover,222222.0,2000.0,Petrol,Manual
Mercedes,GLK Class,2014,Crossover,142000.0,2200.0,Diesel,Automatic
Renault,Kangoo,2014,Minivan,148084.0,1500.0,Diesel,Manual
Ford,Escape,2013,Crossover,125190.0,1600.0,Petrol,Automatic
Volvo,XC90,2006,Universal,320000.0,2400.0,Diesel,Automatic
Volkswagen,Tiguan,2010,Crossover,156000.0,1400.0,Petrol,Manual
Dacia,Logan Mcv,2010,Universal,135400.0,1598.0,Petrol,Manual
Renault,Grand Scenic,2017,Minivan,149000.0,1500.0,Diesel,Automatic
Skoda,Superb,2008,Sedan,205455.0,1800.0,Petrol,Automatic
Volkswagen,Golf Plus,2007,Hatchback,205658.0,1400.0,Petrol,Automatic
Volkswagen,Passat,2010,Universal,310000.0,2000.0,Diesel,Automatic
BMW,X3,2005,Crossover,320380.0,2000.0,Diesel,Manual
Mercedes,Vito,2000,Minivan,295180.0,2158.0,Diesel,Manual
Opel,Vectra,1998,Minivan,167607.0,1800.0,Metan/Propan,Manual
Volvo,XC90,2007,SUV,217000.0,2400.0,Diesel,Automatic
Skoda,Superb,2013,Sedan,220000.0,2000.0,Diesel,Automatic
Volkswagen,Transporter,2003,Minivan,300000.0,2500.0,Diesel,Manual
Opel,Astra,2009,Hatchback,117000.0,1800.0,Petrol,Automatic
Mercedes,Vito,2008,Minivan,312000.0,2200.0,Diesel,Automatic
Volkswagen,Transporter,1998,Minivan,500000.0,2500.0,Diesel,Manual
Hyundai,Santa FE,2011,Crossover,162977.0,2200.0,Diesel,Automatic
Toyota,Camry,2014,Sedan,134992.0,2500.0,Hybrid,Automatic
Skoda,Roomster,2009,Universal,240000.0,1200.0,Petrol,Manual
Audi,A6,2003,Sedan,272000.0,2500.0,Diesel,Automatic
Volkswagen,Tiguan,2016,Crossover,142398.0,2000.0,Diesel,Automatic
Mercedes,E Class,2003,Sedan,252415.0,2700.0,Diesel,Automatic
Opel,Zafira,2006,Minivan,60000.0,1800.0,Metan/Propan,Automatic
Volvo,XC40,2018,Crossover,60000.0,1969.0,Diesel,Automatic
Citroen,Xsara,1998,Hatchback,300000.0,1800.0,Petrol,Manual
Honda,CR-V,2018,Crossover,55000.0,1500.0,Petrol,Automatic
BMW,7 Series,2006,Sedan,236000.0,3000.0,Diesel,Automatic
Volkswagen,Golf,2017,Universal,182000.0,1598.0,Diesel,Manual
Audi,A6,2018,Sedan,12000.0,2995.0,Petrol,Automatic
Ford,Mondeo,2016,Sedan,70653.0,2000.0,Hybrid,Automatic
Renault,Megane,2002,Universal,155000.0,1600.0,Petrol,Manual
Volvo,XC60,2016,SUV,40000.0,2400.0,Diesel,Automatic
Audi,A6,2014,Sedan,241000.0,2000.0,Petrol,Automatic
Renault,Grand Modus,2012,Minivan,175000.0,1500.0,Diesel,Manual
BMW,5 Series,2004,Sedan,314000.0,2200.0,Metan/Propan,Manual
Mercedes,E Class,2006,Universal,250000.0,2997.0,Diesel,Automatic
BMW,X6,2013,SUV,161000.0,2994.0,Diesel,Automatic
Nissan,Terrano,1995,SUV,282154.0,2700.0,Diesel,Manual
Toyota,Rav 4,2016,Crossover,98000.0,2498.0,Hybrid,Automatic
Mercedes,M Class,2004,SUV,1111.0,2700.0,Diesel,Automatic
Dacia,Logan,2009,Sedan,11111.0,1400.0,Metan/Propan,Manual
Subaru,B9 Tribeca,2008,SUV,86000.0,3000.0,Petrol,Automatic
Opel,Vectra,2001,Universal,300000.0,2000.0,Diesel,Manual
Honda,CR-V,2016,SUV,115000.0,2200.0,Diesel,Automatic
Skoda,Octavia,2006,Sedan,220000.0,1589.0,Petrol,Manual
Toyota,Auris,2015,Universal,110000.0,1500.0,Diesel,Manual
Lexus,IS Series,2014,Sedan,148000.0,2500.0,Hybrid,Automatic
Audi,A6,1997,Sedan,29800.0,2400.0,Metan/Propan,Manual
Opel,Astra,2006,Hatchback,198000.0,1400.0,Metan/Propan,Manual
Dacia,Logan Mcv,2008,Universal,260000.0,1599.0,Metan/Propan,Manual
Ford,Mondeo,2017,Sedan,73398.0,2000.0,Hybrid,Automatic
Opel,Astra,1996,Universal,228000.0,1400.0,Petrol,Manual
Volkswagen,Transporter,2002,Minivan,251000.0,2500.0,Diesel,Manual
Renault,Kangoo,2014,Minivan,220000.0,1500.0,Diesel,Manual
Audi,A6,1996,Sedan,234567.0,2598.0,Petrol,Automatic
Volkswagen,Golf,2008,Universal,206145.0,1390.0,Petrol,Manual
Toyota,Auris,2015,Universal,121520.0,1798.0,Hybrid,Automatic
Mercedes,M Class,2011,SUV,245001.0,2200.0,Diesel,Automatic
Toyota,Rav 4,2006,Crossover,290000.0,2200.0,Diesel,Manual
Hyundai,Kona,2018,Crossover,75000.0,100.0,Electric,Automatic
Toyota,Prius,2012,Hatchback,95480.0,1800.0,Plug-in Hybrid,Automatic
Volkswagen,Golf,2014,Universal,80000.0,1400.0,Petrol,Automatic
Audi,A6,2003,Universal,320000.0,2500.0,Diesel,Manual
Audi,A6,2016,Sedan,119000.0,2000.0,Petrol,Manual
Audi,A6,2000,Universal,335000.0,2500.0,Diesel,Automatic
Vaz,2106,1989,Sedan,75000.0,1500.0,Petrol,Manual
Dacia,Duster,2011,Crossover,173000.0,1500.0,Diesel,Manual
Renault,Grand Scenic,2010,Minivan,190000.0,1500.0,Diesel,Manual
KIA,Carnival,2016,Minivan,149000.0,2199.0,Diesel,Automatic
Honda,Civic,2004,Hatchback,245000.0,2000.0,Petrol,Manual
Mercedes,E Class,2001,Sedan,320000.0,2200.0,Diesel,Manual
Volvo,S60,2002,Sedan,350000.0,2400.0,Diesel,Manual
Lexus,RX Series,2013,SUV,95000.0,3500.0,Hybrid,Automatic
Seat,Leon,2016,Universal,126000.0,1598.0,Diesel,Automatic
Hyundai,Tucson,2017,SUV,145000.0,2000.0,Diesel,Automatic
Volkswagen,Jetta,2012,Sedan,123519.0,2000.0,Petrol,Automatic
Opel,Zafira,2001,Minivan,280000.0,1800.0,Petrol,Automatic
Renault,Megane,2011,Universal,210000.0,1500.0,Diesel,Manual
Skoda,Fabia,2013,Universal,136000.0,1198.0,Petrol,Manual
Honda,CR-V,2013,Crossover,99000.0,2200.0,Diesel,Manual
Volkswagen,Caddy,2017,Universal,110000.0,1400.0,Metan/Propan,Manual
Volvo,XC90,2013,SUV,218000.0,2400.0,Diesel,Automatic
Audi,A4,2006,Universal,272000.0,1800.0,Metan/Propan,Automatic
KIA,Rio,2014,Hatchback,132000.0,1200.0,Diesel,Manual
Peugeot,2008,2015,Crossover,70000.0,1600.0,Diesel,Automatic
Mercedes,M Class,2011,SUV,322000.0,3000.0,Diesel,Automatic
BMW,5 Series,2001,Universal,403457.0,2500.0,Diesel,Automatic
Mercedes,C Class,2019,Sedan,15364.0,2000.0,Petrol,Automatic
Toyota,Corolla,2010,Sedan,136000.0,1400.0,Diesel,Manual
Volkswagen,Tiguan,2012,Crossover,180000.0,2000.0,Diesel,Manual
BMW,5 Series,2002,Sedan,278560.0,3000.0,Petrol,Automatic
Mazda,Premacy,2000,Hatchback,300000.0,2000.0,Diesel,Manual
Dacia,Dokker,2012,Minivan,250000.0,1200.0,Petrol,Manual
Renault,Megane,2005,Universal,254000.0,1500.0,Diesel,Manual
Mercedes,E Class,2007,Universal,278352.0,3000.0,Diesel,Automatic
Volkswagen,Bora,2002,Sedan,241642.0,2000.0,Metan/Propan,Manual
Mini,Cooper,2009,Coupe,180000.0,1397.0,Petrol,Manual
Mercedes,Series (W124),1993,Sedan,264000.0,2000.0,Metan/Propan,Manual
Toyota,Rav 4,2017,Crossover,147000.0,2500.0,Hybrid,Automatic
Volkswagen,Passat,2013,Sedan,150000.0,200.0,Diesel,Manual
Nissan,Note,2016,Universal,146000.0,1461.0,Diesel,Manual
BMW,1 Series,2007,Hatchback,175000.0,1600.0,Petrol,Manual
BMW,5 Series,1995,Sedan,350000.0,200.0,Metan/Propan,Manual
Suzuki,Alto,2005,Hatchback,285000.0,100.0,Petrol,Manual
Ford,Transit Connect,2013,Minivan,190000.0,1800.0,Diesel,Manual
Volkswagen,Touran,2011,Minivan,264000.0,1390.0,Metan/Propan,Automatic
Toyota,Camry,2003,Sedan,196000.0,2400.0,Petrol,Manual
Mercedes,E Class,2018,Sedan,210000.0,2000.0,Diesel,Automatic
Toyota,Auris,2009,Sedan,185000.0,1400.0,Petrol,Manual
Opel,Astra,1993,Hatchback,35621.0,1400.0,Petrol,Manual
Mitsubishi,Lancer,1992,Hatchback,209000.0,1500.0,Petrol,Manual
Chevrolet,Malibu,2016,Sedan,58500.0,1800.0,Hybrid,Automatic
Hyundai,Santa FE,2010,SUV,120000.0,2200.0,Diesel,Automatic
Toyota,Avensis,2014,Sedan,143000.0,2000.0,Diesel,Manual
Renault,Scenic,2013,Minivan,194650.0,1461.0,Diesel,Manual
Chevrolet,Volt,2014,Sedan,163000.0,1398.0,Plug-in Hybrid,Automatic
Volvo,XC90,2008,SUV,270000.0,2400.0,Diesel,Automatic
Hyundai,Kona,2018,Crossover,60000.0,0.0,Electric,Automatic
Nissan,Qashqai,2013,Crossover,140000.0,1500.0,Diesel,Manual
Volkswagen,Sharan,2000,Minivan,330000.0,1900.0,Diesel,Manual
Mazda,5,2007,Universal,180000.0,2000.0,Diesel,Manual
Opel,Astra,2011,Universal,260000.0,1700.0,Diesel,Manual
Dacia,Lodgy,2013,Universal,163277.0,1500.0,Diesel,Manual
Skoda,Fabia,2006,Minivan,186600.0,1200.0,Petrol,Manual
Volkswagen,Tiguan,2012,SUV,154000.0,1400.0,Petrol,Manual
Mercedes,GLC,2016,Crossover,127000.0,2000.0,Petrol,Automatic
Honda,CR-V,2007,SUV,2000.0,2000.0,Petrol,Automatic
Toyota,Corolla Verso,2004,Minivan,250728.0,1800.0,Metan/Propan,Automatic
Skoda,Superb,2011,Sedan,250000.0,2000.0,Diesel,Manual
Ford,C-Max,2015,Universal,166500.0,1500.0,Diesel,Manual
BMW,3 Series,1999,Sedan,395000.0,2000.0,Diesel,Manual
Toyota,Urban Cruiser,2010,SUV,167500.0,1400.0,Diesel,Manual
Ford,Fusion,2017,Sedan,67000.0,2000.0,Hybrid,Automatic
Nissan,Qashqai+2,2011,Crossover,220000.0,1995.0,Diesel,Automatic
Opel,Mokka,2015,Crossover,95000.0,1600.0,Diesel,Automatic
Land Rover,Range Rover Evoque,2006,Universal,200000.0,300.0,Diesel,Automatic
BMW,X3,2014,Crossover,197749.0,2000.0,Diesel,Automatic
Toyota,Auris,2014,Universal,252000.0,1800.0,Hybrid,Automatic
Toyota,Avensis,2013,Universal,134000.0,2200.0,Diesel,Manual
KIA,Ceed Sw,2007,Universal,265000.0,1400.0,Petrol,Manual
Lexus,CT Series,2013,Hatchback,186000.0,1800.0,Hybrid,Automatic
KIA,Sportage,2016,SUV,139000.0,1700.0,Diesel,Manual
Renault,Fluence,2012,Sedan,49000.0,100.0,Electric,Automatic
Toyota,Urban Cruiser,2009,Hatchback,192927.0,1400.0,Diesel,Manual
Mercedes,E Class,2011,Sedan,179000.0,3500.0,Petrol,Automatic
Renault,Kangoo,2012,Minivan,123000.0,1500.0,Diesel,Manual
Ford,Taurus,1990,Sedan,323000.0,300.0,Metan/Propan,Automatic
Audi,A4,1997,Universal,496000.0,1900.0,Diesel,Manual
Honda,CR-V,1999,SUV,255000.0,2000.0,Petrol,Manual
Citroen,Berlingo,2003,Minivan,150000.0,1900.0,Diesel,Manual
Rare,Tiggo,2006,Crossover,171000.0,1998.0,Petrol,Manual
Skoda,Octavia,2010,Universal,240000.0,1400.0,Petrol,Manual
Toyota,Corolla Verso,2002,Minivan,350000.0,1800.0,Petrol,Manual
Renault,Scenic,2016,Minivan,168740.0,1500.0,Diesel,Manual
Skoda,Superb,2018,Hatchback,47500.0,1600.0,Diesel,Automatic
Audi,80,1995,Universal,192000.0,1595.0,Petrol,Manual
Subaru,Forester,2014,SUV,170450.0,200.0,Petrol,Automatic
Honda,CR-V,2001,Crossover,342143.0,2000.0,Metan/Propan,Manual
Skoda,Octavia,2008,Universal,22000.0,1600.0,Metan/Propan,Manual
Audi,TT,2017,Coupe,15000.0,2000.0,Petrol,Automatic
Volkswagen,Passat,2006,Coupe,276000.0,2000.0,Diesel,Automatic
Toyota,Urban Cruiser,2008,Crossover,140000.0,1400.0,Diesel,Manual
Volkswagen,Passat,2005,Universal,290000.0,1600.0,Petrol,Manual
Mercedes,E Class,2012,Sedan,160000.0,2200.0,Diesel,Automatic
Ford,Focus,2018,Universal,180000.0,1500.0,Diesel,Manual
Lexus,GS Series,2007,Sedan,200000.0,3000.0,Petrol,Automatic
Subaru,Impreza,2007,Sedan,111111.0,2000.0,Petrol,Manual
KIA,Rio,2008,Hatchback,182000.0,1500.0,Diesel,Manual
Renault,19,1991,Hatchback,196000.0,1870.0,Petrol,Manual
BMW,5 Series,2000,Sedan,285000.0,2000.0,Petrol,Manual
Renault,Megane,2017,Universal,176000.0,1500.0,Diesel,Manual
Volkswagen,Multivan,2017,Microvan,82608.0,2000.0,Diesel,Automatic
Audi,A4,2014,Universal,170000.0,2000.0,Diesel,Manual
Toyota,Rav 4,2016,SUV,66800.0,2000.0,Petrol,Automatic
Ford,Fiesta,2014,Hatchback,67000.0,1000.0,Petrol,Automatic
