Distance,Engine_capacity(cm3),Year
-1.663015044603795,1.8403002602772105,1.1641400040044154
0.7934646034477562,0.5757708165393348,-0.8054806492231378
-1.6521466274369445,-1.3226040108721513,1.341134373488851
-1.0326468489264657,2.630631162613383,1.1641400040044154
-0.2718576472469304,0.23434786673010832,0.1825481667087514
-0.11261359891823677,-0.688758627198541,0.33699567903766336
-0.9830868666456274,3.4209620649495553,-0.26025442609886146
-0.35880498458173443,-2.5855527928053545,0.49499537623911183
0.31078732865075837,0.2596384556048658,1.1641400040044154
-0.07622613824362129,2.7886973430806172,0.1825481667087514
-1.9075544308579313,1.049969357941038,1.8968344398861272
-1.6467124188535192,0.8919031774738038,-0.26025442609886146
-1.2608836094303264,0.25647713199552113,1.1641400040044154
0.7497735664370171,-0.0564939053296031,0.33699567903766336
-0.021884052409368762,0.2596384556048658,-0.26025442609886146
-0.22838397857952836,-0.5306924467313064,1.341134373488851
-0.27946553926372575,-0.5306924467313064,1.341134373488851
1.0323524127751302,0.2596384556048658,-0.6738018718466536
1.1519050016104857,-0.5306924467313064,-0.6738018718466536
0.42613384004254273,1.3661017188755071,1.341134373488851
-0.6848574995872496,-0.372626266264072,-2.6387615737258368
-0.45662073908338896,0.2596384556048658,1.1641400040044154
0.18461587376079083,0.8919031774738038,0.49499537623911183
2.358299307130892,-0.688758627198541,-0.11600123711885063
-1.638006816702872,0.2596384556048658,1.341134373488851
0.07593170209228578,-0.5306924467313064,0.03157468532568978
1.8148784487883667,0.2596384556048658,-0.5390838801333436
0.9454050754403261,-1.3210233490674788,-0.9341873109055123
0.488931554432605,0.2596384556048658,0.49499537623911183
-0.18491030991212634,-0.8468248076657754,0.33699567903766336
1.2714467220286745,0.10157227513763137,-1.6475916043093835
-0.5218312420844919,-1.00489098813301,1.1641400040044154
0.18461587376079083,-0.688758627198541,0.03157468532568978
0.9127998239397747,0.2596384556048658,0.33699567903766336
0.18461587376079083,-2.4274866123381202,-0.8054806492231378
0.9454050754403261,-0.6919199508078857,-0.8054806492231378
1.5540364367839545,0.5757708165393348,-1.1829454673893212
-1.5760894441033246,-0.7014039216359197,-1.7572542787895022
-1.8333883521113434,0.2596384556048658,1.8968344398861272
-1.7428979107801463,-0.688758627198541,-0.4012580952135985
-1.087510618784727,1.049969357941038,1.1641400040044154
-0.35880498458173443,-0.5306924467313064,0.49499537623911183
0.512048677746496,0.2596384556048658,-0.9341873109055123
0.18461587376079083,-0.688758627198541,0.1825481667087514
0.021589616258033257,-0.372626266264072,0.03157468532568978
-0.5544364935850435,1.049969357941038,-0.11600123711885063
0.3259052969298474,0.8919031774738038,-0.11600123711885063
-1.2375925914417658,-0.688758627198541,-0.6738018718466536
0.8041156522712696,-0.688758627198541,1.341134373488851
1.6337345398684693,0.10157227513763137,-1.864431954703676
-1.7128684741481384,-0.5306924467313064,-1.7572542787895022
0.07593170209228578,-1.00489098813301,-0.4012580952135985
-0.25012081291322935,-0.372626266264072,1.341134373488851
-0.2718576472469304,-0.688758627198541,0.49499537623911183
-0.9022258429242597,-0.0564939053296031,0.991115109149578
-0.032752469576219266,-0.372626266264072,-1.4205846968290594
1.4951296157396248,-0.0564939053296031,-1.864431954703676
0.4019842170978009,1.8403002602772105,-0.11600123711885063
1.0540892471088312,0.5757708165393348,-0.4012580952135985
0.44078446638345725,0.095249627918942,-0.26025442609886146
-1.5151610974659608,0.2596384556048658,1.1641400040044154
1.0262334939101934,0.2596384556048658,-1.1829454673893212
1.3479277736318014,1.3661017188755071,-0.4012580952135985
1.0540892471088312,0.2596384556048658,-0.11600123711885063
0.9696851193910702,0.2596384556048658,0.1825481667087514
1.3257996762800939,1.049969357941038,-0.8054806492231378
0.5106683887663059,1.8403002602772105,-1.0599875065444309
-1.8043044677728517,-1.00489098813301,0.49499537623911183
0.8367209037718212,-0.372626266264072,0.33699567903766336
-0.1283945406445037,-0.5306924467313064,0.49499537623911183
-0.14143664124472433,-0.6903392890032133,0.03157468532568978
0.6954314806027646,-0.0564939053296031,-0.11600123711885063
-1.9564623081087587,0.2596384556048658,-0.9341873109055123
-0.3153313159143324,-0.5306924467313064,1.1641400040044154
0.08680011925913629,-0.8468248076657754,-0.11600123711885063
-0.5979101622524455,0.5757708165393348,0.8219725680908307
-1.6139658779297987,1.049969357941038,1.522187248803264
1.8148784487883667,1.8403002602772105,-1.0599875065444309
0.9019314067729242,-0.5306924467313064,-0.4012580952135985
-0.032752469576219266,-0.5306924467313064,1.1641400040044154
0.5660755794829099,-0.0564939053296031,-1.7572542787895022
-1.6304097931032435,0.2596384556048658,1.341134373488851
0.3911157999309504,-0.0564939053296031,-1.6475916043093835
0.9454050754403261,0.5568028748832666,-0.4012580952135985
-1.597804541602692,-0.3757875898734167,0.33699567903766336
0.1628790394270898,-0.5306924467313064,0.8219725680908307
0.33677371409669793,0.2596384556048658,0.8219725680908307
-1.9238570566082072,1.7754931262856444,1.8968344398861272
0.05419486775858477,-0.5306924467313064,0.6566271302875031
2.2343776145944623,0.5757708165393348,-0.4012580952135985
-0.25012081291322935,0.8919031774738038,-0.11600123711885063
-1.7825676334391505,-0.5306924467313064,1.1641400040044154
-0.5979101622524455,1.049969357941038,1.1641400040044154
0.3476421312635484,-0.0564939053296031,-0.26025442609886146
0.8184619629315123,0.2596384556048658,-0.6738018718466536
2.1409309637938816,0.2596384556048658,-1.9691797395998503
-1.253493085756868,0.5741901547346624,1.522187248803264
-0.9876516018557047,-0.688758627198541,-1.864431954703676
1.2714575904458414,0.2596384556048658,-0.26025442609886146
0.3476421312635484,-0.5306924467313064,0.49499537623911183
-1.250015192263476,-0.38052957528743375,0.6566271302875031
-0.4022786532491364,0.5757708165393348,0.33699567903766336
-0.9348310944248112,-0.5306924467313064,1.341134373488851
0.7497735664370171,-0.688758627198541,0.03157468532568978
-0.032752469576219266,-0.688758627198541,-0.4012580952135985
-0.5544364935850435,-0.688758627198541,0.33699567903766336
0.42613384004254273,0.2596384556048658,0.8219725680908307
-0.44575232191653846,0.5757708165393348,0.8219725680908307
-0.37962887187342,-0.5306924467313064,0.8219725680908307
-0.6284504144912955,-0.372626266264072,0.6566271302875031
1.4888259337828513,0.8919031774738038,-0.4012580952135985
-0.2935944815806314,-0.688758627198541,0.1825481667087514
-0.5174838752177517,-0.3757875898734167,0.1825481667087514
-0.36967340174858493,-0.5306924467313064,1.341134373488851
0.24390308940596034,-0.0564939053296031,-0.11600123711885063
0.246109378090831,-0.688758627198541,-0.26025442609886146
1.3801417621143464,0.2596384556048658,0.1825481667087514
1.4929559323062547,0.2596384556048658,-0.5390838801333436
1.219071819701622,0.5093830207430963,-1.1829454673893212
-0.16744476352499757,-0.0564939053296031,-1.4205846968290594
0.3693789655972494,0.8919031774738038,-0.26025442609886146
0.4019842170978009,0.2596384556048658,0.6566271302875031
1.2714575904458414,1.049969357941038,-0.8054806492231378
-0.7174627510878011,-0.0564939053296031,0.03157468532568978
1.4018785964480474,0.5757708165393348,-0.11600123711885063
-1.9649179366645684,1.049969357941038,-1.4205846968290594
-0.21776553500751542,0.5757708165393348,0.33699567903766336
-0.5219181894218268,1.049969357941038,0.8219725680908307
0.619352560434811,-1.00489098813301,0.03157468532568978
0.9671419097740271,1.049969357941038,-0.8054806492231378
-0.44142669188413197,0.2596384556048658,1.1641400040044154
0.75428395956126,1.3661017188755071,-0.8054806492231378
-1.3369625295982799,-0.0564939053296031,-0.4012580952135985
-1.3369625295982799,0.21063793966002314,1.522187248803264
1.2714575904458414,-0.0564939053296031,-1.4205846968290594
-1.3913046154325324,-0.5306924467313064,1.522187248803264
0.575878891767409,1.8403002602772105,-0.4012580952135985
-0.011015635242518258,-0.3757875898734167,1.341134373488851
-1.8586465536071042,1.8323969512538487,1.522187248803264
-1.2211812815198215,0.2596384556048658,1.1641400040044154
-0.3044628987474819,-0.372626266264072,-0.9341873109055123
-1.55433087293529,0.8919031774738038,1.1641400040044154
0.6302209776016615,0.2596384556048658,0.8219725680908307
-0.0870945554104718,-0.5306924467313064,0.49499537623911183
1.4236154307817483,0.5757708165393348,-0.6738018718466536
0.7280367321033161,1.8355582748631936,-0.4012580952135985
-0.23925239574637885,1.8308162894491764,0.6566271302875031
1.0774998176862272,1.3661017188755071,-1.7572542787895022
-0.9239626772579607,1.0468080343316934,1.1641400040044154
-1.9649179366645684,1.3661017188755071,-0.6738018718466536
-1.8683085764684342,-0.688758627198541,0.03157468532568978
-1.0543836832601667,1.8403002602772105,-0.11600123711885063
1.2714575904458414,0.2596384556048658,-1.0599875065444309
-0.7391995854215021,0.5757708165393348,1.1641400040044154
0.4019842170978009,-0.39001354611546785,-0.4012580952135985
-0.7935416712557546,-0.5306924467313064,0.991115109149578
-0.3805418189154354,1.049969357941038,0.8219725680908307
-1.6651887280371651,0.8919031774738038,-1.5353876024756743
0.1628790394270898,-0.688758627198541,-0.4012580952135985
0.8367209037718212,-0.3742069280687444,-0.11600123711885063
-1.1913474763968168,0.2596384556048658,1.341134373488851
0.488931554432605,-0.688758627198541,-1.6475916043093835
0.7389051492701666,1.049969357941038,-0.9341873109055123
0.4019842170978009,-0.5306924467313064,0.8219725680908307
0.5603044499673122,1.204874214798928,-1.6475916043093835
0.2514022972510872,-0.7045652452452644,-0.11600123711885063
-0.6683375054936368,-0.059655228938947785,0.991115109149578
0.6737055146862304,0.5757708165393348,0.33699567903766336
1.1627734187773362,0.5757708165393348,-0.4012580952135985
-1.1739362720955222,-2.743618973272589,1.522187248803264
-0.951351088518424,-0.0564939053296031,0.49499537623911183
-1.1195941862612697,-0.688758627198541,0.8219725680908307
1.4888259337828513,1.049969357941038,-0.8054806492231378
-0.6957259167541001,0.2596384556048658,1.1641400040044154
1.651852191285609,1.049969357941038,-1.1829454673893212
-1.1739362720955222,-0.5306924467313064,-2.3649328112007204
-0.10883138974417281,-0.5306924467313064,0.33699567903766336
0.07593170209228578,-0.5306924467313064,0.1825481667087514
-0.36967340174858493,0.5741901547346624,1.1641400040044154
0.6736946462690636,0.2596384556048658,-0.6738018718466536
1.4888259337828513,0.5757708165393348,-1.0599875065444309
1.8148784487883667,0.8919031774738038,-0.9341873109055123
-0.9565679287585122,2.630631162613383,0.6566271302875031
-0.6196469965861465,-0.3757875898734167,1.1641400040044154
-0.41314707041598697,0.2596384556048658,1.341134373488851
-0.6466115395771026,0.2596384556048658,0.49499537623911183
1.0540892471088312,-0.0564939053296031,-1.0599875065444309
0.2933000454292959,-0.5306924467313064,0.33699567903766336
-0.5109628249176414,-1.0080523117423545,0.6566271302875031
-0.9130942600911102,0.5757708165393348,0.6566271302875031
-0.7935416712557546,-0.688758627198541,1.341134373488851
0.3802473827640999,0.8919031774738038,0.6566271302875031
0.9671419097740271,-0.0564939053296031,-0.4012580952135985
-0.5544364935850435,-1.00489098813301,0.8219725680908307
-1.228278357929775,-0.372626266264072,0.991115109149578
1.5105627681165525,1.8403002602772105,0.33699567903766336
2.395871425276694,1.049969357941038,-1.0599875065444309
-1.822085198257819,0.2596384556048658,1.7073896124270675
-0.5109628249176414,-0.688758627198541,0.1825481667087514
-0.032752469576219266,0.2596384556048658,0.49499537623911183
1.0384387263885666,1.8403002602772105,-0.9341873109055123
1.2714575904458414,0.2596384556048658,-1.1829454673893212
0.7280367321033161,-1.00489098813301,0.49499537623911183
0.7715104007707181,-0.5306924467313064,-0.5390838801333436
1.0361780956178617,1.8403002602772105,-0.26025442609886146
0.6371985014227796,0.2596384556048658,-0.9341873109055123
-0.032752469576219266,-0.693500612612558,0.03157468532568978
0.8801945724392232,0.2596384556048658,-1.9691797395998503
-0.3914102360822859,1.049969357941038,1.341134373488851
-0.35880498458173443,-2.5855527928053545,0.6566271302875031
-0.4022786532491364,-0.5923382571135279,1.1641400040044154
-0.0870945554104718,-0.372626266264072,-0.26025442609886146
1.8148784487883667,-2.5855527928053545,-1.7572542787895022
1.1084313329430837,-2.743618973272589,-0.5390838801333436
0.07593170209228578,-0.0564939053296031,0.6566271302875031
0.8801945724392232,-0.7045652452452644,0.33699567903766336
0.14114220509338882,0.8919031774738038,-0.8054806492231378
0.2933000454292959,0.2596384556048658,1.522187248803264
0.021589616258033257,-0.688758627198541,0.03157468532568978
-1.6019236717089282,-0.688758627198541,-1.9691797395998503
0.2824316282624454,-0.5306924467313064,-2.0715515456710976
-1.3532651553485557,-0.0564939053296031,1.1641400040044154
-0.6848574995872496,0.5757708165393348,0.1825481667087514
-0.43488390474968797,0.2596384556048658,0.8219725680908307
0.12646984191814062,-0.5923382571135279,0.6566271302875031
-0.21751556141267786,-0.6919199508078857,0.8219725680908307
0.9454050754403261,0.8919031774738038,-0.11600123711885063
-1.3369625295982799,-2.9016851537398236,1.522187248803264
-0.46748915625023946,-0.5306924467313064,0.6566271302875031
1.5975101054513565,0.10157227513763137,-1.1829454673893212
-0.032752469576219266,0.2596384556048658,-0.26025442609886146
0.8367209037718212,-0.21456008579683755,0.33699567903766336
-0.21450500985746027,-0.5306924467313064,0.6566271302875031
0.03897908372499406,-1.00489098813301,-0.4012580952135985
-0.3153313159143324,-0.688758627198541,0.49499537623911183
-0.608778579419296,0.2596384556048658,1.1641400040044154
-1.9649179366645684,0.2596384556048658,-0.26025442609886146
0.7359489398007832,-0.0564939053296031,-0.6738018718466536
0.7280367321033161,0.2596384556048658,0.33699567903766336
-0.1794761013287011,-0.5306924467313064,0.991115109149578
2.3039572212966393,0.2596384556048658,-1.3031240362481806
-0.16860768416185057,-0.688758627198541,0.1825481667087514
-1.2608836094303264,0.2596384556048658,1.341134373488851
0.4019842170978009,0.25173514658150414,0.33699567903766336
-0.9565679287585122,-0.372626266264072,0.991115109149578
0.18461587376079083,-2.4274866123381202,-0.4012580952135985
0.16015106671821033,0.2596384556048658,0.8219725680908307
0.7497735664370171,-0.0564939053296031,0.8219725680908307
-0.5326996592513425,0.5757708165393348,0.6566271302875031
0.8910629896060737,-0.688758627198541,-0.26025442609886146
0.032458033424883764,-0.0564939053296031,0.6566271302875031
-0.47835757341708995,-0.21456008579683755,1.1641400040044154
-1.4565151184336353,-2.743618973272589,0.49499537623911183
0.1077435591396572,-0.688758627198541,0.03157468532568978
-0.04362088674306978,2.630631162613383,0.33699567903766336
-0.652252248086698,-0.5306924467313064,0.49499537623911183
1.521431185283403,-2.4274866123381202,-2.2693770449040227
-1.9649179366645684,0.10157227513763137,-1.5353876024756743
0.7823788179375686,0.2596384556048658,-1.3031240362481806
-0.35880498458173443,0.10157227513763137,-0.8054806492231378
-0.1305682240778738,0.25647713199552113,-0.4012580952135985
0.619352560434811,-0.688758627198541,0.1825481667087514
1.8148784487883667,-0.0564939053296031,-0.9341873109055123
-0.15513084687495596,-0.5306924467313064,1.1641400040044154
-1.4728177441839112,-0.372626266264072,1.522187248803264
0.09766853642598679,-0.38052957528743375,-1.7572542787895022
-0.1365458535196416,-2.5855527928053545,0.8219725680908307
1.729485295108422,0.2596384556048658,-1.0599875065444309
-1.749962381938599,-0.372626266264072,-0.11600123711885063
-1.8260413021065527,0.2596384556048658,1.341134373488851
1.0106155784414292,0.2596384556048658,-0.4012580952135985
-0.46748915625023946,-0.688758627198541,-0.11600123711885063
1.1627734187773362,-0.372626266264072,-0.5390838801333436
-0.25012081291322935,0.5757708165393348,0.49499537623911183
-0.032752469576219266,-0.5306924467313064,1.522187248803264
0.18461587376079083,1.8403002602772105,-0.26025442609886146
-0.7814668597833837,0.2596384556048658,-0.26025442609886146
-0.011015635242518258,-0.5306924467313064,-0.11600123711885063
0.14114220509338882,0.05415242099746103,-2.1716001151043707
1.1084313329430837,0.2596384556048658,-1.1829454673893212
-0.07622613824362129,-0.5306924467313064,1.341134373488851
-1.0912493542901236,0.2596384556048658,1.341134373488851
-0.14143664124472433,0.2596384556048658,0.8219725680908307
-1.2630572928636965,0.2596384556048658,1.1641400040044154
-1.2608836094303264,-1.3210233490674788,0.8219725680908307
0.5106683887663059,1.3661017188755071,-0.6738018718466536
1.0540892471088312,-0.372626266264072,-1.9691797395998503
0.18461587376079083,-0.0564939053296031,-1.1829454673893212
-1.9564623081087587,1.049969357941038,-1.1829454673893212
-0.652252248086698,-0.688758627198541,-0.6738018718466536
-0.3370681502480334,1.5241678993427417,-0.5390838801333436
0.8367209037718212,-0.7045652452452644,-1.9691797395998503
-0.8348416564897866,0.2596384556048658,0.991115109149578
1.2714575904458414,0.2596384556048658,-1.9691797395998503
0.07593170209228578,-0.5306924467313064,0.33699567903766336
-0.3777595041207217,1.8371389366678659,0.6566271302875031
0.7497735664370171,-0.0564939053296031,0.33699567903766336
1.2714575904458414,-2.5855527928053545,-2.0715515456710976
2.5647992333010516,-2.5855527928053545,-2.1716001151043707
1.2714575904458414,-0.5306924467313064,-0.11600123711885063
0.3584453379273978,-0.688758627198541,0.03157468532568978
2.162646061293249,1.049969357941038,-0.5390838801333436
0.7715104007707181,-0.9290192215087374,0.1825481667087514
-1.9477675743752783,-0.688758627198541,-1.9691797395998503
1.2714575904458414,0.2596384556048658,-0.9341873109055123
-0.3261997330811829,-0.7045652452452644,0.33699567903766336
-1.9649179366645684,1.049969357941038,0.1825481667087514
0.6654237808050903,0.2596384556048658,0.03157468532568978
-0.032752469576219266,-0.5306924467313064,0.991115109149578
0.5106683887663059,0.2596384556048658,0.1825481667087514
1.1084313329430837,-0.5306924467313064,-0.11600123711885063
-0.3044628987474819,0.2596384556048658,0.49499537623911183
1.3801417621143464,0.10157227513763137,-1.0599875065444309
0.66697796445995,0.2596384556048658,-0.5390838801333436
-0.25012081291322935,-0.688758627198541,-0.11600123711885063
0.42613384004254273,0.2596384556048658,-1.0599875065444309
-0.2935944815806314,-0.372626266264072,-0.4012580952135985
0.04332645059173427,1.8403002602772105,0.6566271302875031
-0.3805418189154354,0.7338369970065692,-0.26025442609886146
-0.6196469965861465,0.2596384556048658,0.8219725680908307
0.619352560434811,1.049969357941038,-1.5353876024756743
0.9127998239397747,0.2596384556048658,-1.4205846968290594
-0.25012081291322935,-0.5875962716995109,0.6566271302875031
-1.4565151184336353,-0.372626266264072,0.8219725680908307
0.032458033424883764,-0.688758627198541,-0.11600123711885063
0.032458033424883764,-0.5306924467313064,-0.4012580952135985
-1.5434624557684395,0.1806053653712486,1.7073896124270675
0.032458033424883764,-0.3757875898734167,-1.1829454673893212
-0.5218312420844919,2.630631162613383,0.03157468532568978
0.9454050754403261,-1.00489098813301,-1.1829454673893212
-0.22838397857952836,-0.688758627198541,0.49499537623911183
0.7280367321033161,0.2596384556048658,-0.26025442609886146
-1.55433087293529,1.5241678993427417,-1.3031240362481806
-1.7716992162723,-0.372626266264072,1.7073896124270675
-0.7935416712557546,-0.688758627198541,0.6566271302875031
1.8257468659552172,0.8919031774738038,-0.5390838801333436
0.6954314806027646,1.8403002602772105,0.03157468532568978
-0.2827260644137809,-0.688758627198541,-0.26025442609886146
0.43458946859835246,0.5757708165393348,-0.6738018718466536
0.09766853642598679,-0.0564939053296031,-1.1829454673893212
-0.19577872707897684,0.2596384556048658,0.991115109149578
1.2714575904458414,0.7338369970065692,-2.2693770449040227
-0.630515413752997,-0.688758627198541,-0.11600123711885063
0.33677371409669793,0.5757708165393348,0.49499537623911183
-1.6521466274369445,-0.5322731085359789,1.522187248803264
-1.9649179366645684,0.25173514658150414,1.7073896124270675
-0.39619233963570016,-0.8468248076657754,0.6566271302875031
0.4019842170978009,-1.00489098813301,0.03157468532568978
0.18461587376079083,0.2596384556048658,0.33699567903766336
-0.3772812937653803,-0.5306924467313064,0.991115109149578
-0.8509703875653927,-0.688758627198541,0.33699567903766336
-1.2608836094303264,-0.372626266264072,0.991115109149578
0.4997999715994555,-1.00489098813301,-0.4012580952135985
0.4019842170978009,-0.688758627198541,-0.26025442609886146
0.06506328492543528,0.2596384556048658,-0.26025442609886146
-0.5157884021397231,0.8919031774738038,-0.11600123711885063
0.2715632110955949,-0.8468248076657754,0.03157468532568978
1.23885233894529,0.022539184904014138,-0.9341873109055123
-1.6249755845198182,-2.5855527928053545,-1.3031240362481806
-0.09651747309413118,-0.9290192215087374,0.49499537623911183
-0.7265161425877875,-0.5306924467313064,0.1825481667087514
-0.25012081291322935,-0.3757875898734167,-0.26025442609886146
0.7280367321033161,-0.688758627198541,-1.9691797395998503
0.9174841117386873,0.2596384556048658,-1.9691797395998503
0.13027378792653832,0.9883235475588167,-0.5390838801333436
0.1085369535928373,-0.688758627198541,-0.26025442609886146
-0.43488390474968797,-0.372626266264072,0.991115109149578
-0.16317347557842532,-0.688758627198541,-0.11600123711885063
-0.06535772107677078,0.2596384556048658,-0.11600123711885063
0.5432736402668575,-0.707726568854609,-0.4012580952135985
-1.3658181771762679,-0.5322731085359789,1.7073896124270675
-1.5008908657258861,0.2596384556048658,1.1641400040044154
-0.1305682240778738,-0.688758627198541,0.991115109149578
1.8797955045259647,0.2596384556048658,-0.4012580952135985
0.4019842170978009,0.5757708165393348,0.1825481667087514
1.1084313329430837,-0.688758627198541,-0.4012580952135985
0.41285263426465146,-2.5855527928053545,-0.4012580952135985
-0.22131950742107553,1.049969357941038,1.1641400040044154
1.4088561202691654,-2.7404576496632442,-1.7572542787895022
-0.2935944815806314,-0.688758627198541,-0.5390838801333436
-0.25012081291322935,4.527425328220197,-0.11600123711885063
-0.15230505841157482,0.8919031774738038,0.6566271302875031
-1.7390939647717485,0.2596384556048658,2.0906167423928745
1.2714575904458414,0.2596384556048658,-0.5390838801333436
0.2933000454292959,-0.0564939053296031,0.33699567903766336
-0.14143664124472433,0.2596384556048658,-0.4012580952135985
0.619352560434811,0.2596384556048658,0.8219725680908307
0.13570799650996357,-0.688758627198541,0.1825481667087514
-0.19314857012459902,-0.688758627198541,0.49499537623911183
0.7280367321033161,0.2596384556048658,0.03157468532568978
0.04332645059173427,-0.5306924467313064,1.1641400040044154
0.09766853642598679,0.2596384556048658,0.6566271302875031
0.547012375772254,0.2596384556048658,-0.5390838801333436
-1.6086729587695425,1.5241678993427417,1.522187248803264
-1.7608090622711159,1.049969357941038,1.8968344398861272
1.4344838479485988,0.25647713199552113,-0.8054806492231378
2.0322467921253766,-0.372626266264072,-0.6738018718466536
0.6845630634359141,-0.6081448751602514,-0.6738018718466536
0.06506328492543528,0.2596384556048658,0.1825481667087514
-0.14143664124472433,0.2596384556048658,1.341134373488851
-0.35880498458173443,0.2596384556048658,-0.5390838801333436
-0.7814668597833837,-0.5306924467313064,1.1641400040044154
-0.21788508759635078,0.2596384556048658,0.49499537623911183
-0.6848574995872496,-0.688758627198541,0.1825481667087514
-0.9022258429242597,-1.812609170320578,-0.8054806492231378
-0.35880498458173443,-0.5306924467313064,0.33699567903766336
-1.0109100145927647,-0.3757875898734167,1.341134373488851
-0.5218312420844919,-0.688758627198541,0.49499537623911183
-0.35418590728582294,-0.5306924467313064,1.1641400040044154
0.2715632110955949,-0.688758627198541,0.03157468532568978
-0.46748915625023946,0.2596384556048658,1.1641400040044154
0.7280367321033161,1.8403002602772105,0.03157468532568978
-1.3916632731990384,-0.059655228938947785,1.1641400040044154
